X,Y,Z,Timestamp
-0.1012161,0.05455369,1.920599,14:20:39 PM
-0.08986625,0.05331915,1.920008,14:20:39 PM
-0.06516056,0.05416493,1.91909,14:20:39 PM
-0.04511502,0.05499433,1.916204,14:20:39 PM
-0.02786373,0.05737178,1.913832,14:20:39 PM
-0.01101648,0.06029483,1.910949,14:20:39 PM
0.006291112,0.06373131,1.908667,14:20:39 PM
0.0206906,0.06700428,1.906697,14:20:39 PM
0.03247597,0.06938537,1.904787,14:20:39 PM
0.04539168,0.07128114,1.902524,14:20:39 PM
0.0555669,0.07277133,1.900871,14:20:39 PM
0.0648429,0.07365176,1.899361,14:20:39 PM
0.07337288,0.07353728,1.896683,14:20:39 PM
0.08032918,0.07332008,1.894753,14:20:39 PM
0.08803292,0.07262482,1.893307,14:20:39 PM
0.09437891,0.07111903,1.891462,14:20:39 PM
0.09853216,0.06937658,1.890045,14:20:39 PM
0.1019922,0.06753364,1.889491,14:20:39 PM
0.1053325,0.06567828,1.88875,14:20:39 PM
0.1090123,0.06341271,1.88816,14:20:39 PM
0.1105819,0.06227614,1.887988,14:20:39 PM
0.1110132,0.06194034,1.888072,14:20:39 PM
0.111156,0.06200973,1.88811,14:20:39 PM
0.1105249,0.06252883,1.887861,14:20:39 PM
0.1082501,0.06403815,1.887817,14:20:39 PM
0.1054864,0.06554519,1.888105,14:20:39 PM
0.1016624,0.06689648,1.888587,14:20:39 PM
0.09720204,0.067787,1.888815,14:20:39 PM
0.09115429,0.06804095,1.889996,14:20:40 PM
0.08457731,0.06739128,1.890705,14:20:40 PM
0.07508235,0.06733633,1.891306,14:20:40 PM
0.06346966,0.06622349,1.891996,14:20:40 PM
0.05085375,0.06480931,1.892576,14:20:40 PM
0.0396286,0.06343339,1.89271,14:20:40 PM
0.02476795,0.06219921,1.893578,14:20:40 PM
0.00986912,0.0601292,1.893781,14:20:40 PM
-0.009365037,0.05869581,1.89346,14:20:40 PM
-0.02770436,0.05832199,1.89312,14:20:40 PM
-0.04763079,0.05973888,1.891857,14:20:40 PM
-0.06647047,0.05964757,1.890579,14:20:40 PM
-0.08706439,0.06100399,1.891419,14:20:40 PM
-0.1033586,0.06167474,1.891985,14:20:40 PM
-0.1204283,0.06138446,1.891349,14:20:40 PM
-0.1370139,0.06075623,1.892149,14:20:40 PM
-0.1522326,0.061244,1.89409,14:20:40 PM
-0.1692159,0.06218059,1.895382,14:20:40 PM
-0.1818327,0.06293453,1.89646,14:20:40 PM
-0.1977463,0.06443094,1.899759,14:20:40 PM
-0.2105367,0.06582701,1.902442,14:20:40 PM
-0.2233504,0.06718745,1.904802,14:20:40 PM
-0.2323878,0.06777513,1.907072,14:20:40 PM
-0.2412864,0.06843168,1.910319,14:20:40 PM
-0.2483013,0.06918141,1.912892,14:20:40 PM
-0.2554497,0.06956208,1.915549,14:20:40 PM
-0.2620915,0.06903108,1.918431,14:20:40 PM
-0.2669372,0.06865961,1.920051,14:20:40 PM
-0.2726836,0.06800826,1.922528,14:20:40 PM
-0.276664,0.06676004,1.924881,14:20:40 PM
-0.2802082,0.06455217,1.926692,14:20:41 PM
-0.2830866,0.06186187,1.92877,14:20:41 PM
-0.2846282,0.05978564,1.930233,14:20:41 PM
-0.2857198,0.05768752,1.932239,14:20:41 PM
-0.2861375,0.05608558,1.933619,14:20:41 PM
-0.2858577,0.05445841,1.935584,14:20:41 PM
-0.2857024,0.05357751,1.938332,14:20:41 PM
-0.284824,0.05329122,1.939953,14:20:41 PM
-0.2825847,0.0536702,1.942056,14:20:41 PM
-0.2785521,0.05390611,1.943464,14:20:41 PM
-0.2731348,0.05398817,1.945024,14:20:41 PM
-0.2666508,0.05415135,1.946516,14:20:41 PM
-0.2603862,0.05399314,1.947944,14:20:41 PM
-0.2519707,0.05291969,1.94979,14:20:41 PM
-0.2429753,0.05175532,1.951589,14:20:41 PM
-0.2313297,0.05003211,1.951636,14:20:41 PM
-0.2176064,0.04833721,1.951208,14:20:41 PM
-0.2042179,0.04691458,1.951429,14:20:41 PM
-0.1880669,0.04591033,1.949943,14:20:41 PM
-0.1704488,0.04513359,1.950406,14:20:41 PM
-0.1525795,0.04547366,1.949699,14:20:41 PM
-0.1331051,0.04584485,1.948545,14:20:41 PM
-0.1151592,0.0464374,1.947632,14:20:41 PM
-0.09956621,0.04716008,1.946809,14:20:41 PM
-0.08017272,0.04711351,1.944833,14:20:41 PM
-0.0651864,0.04743883,1.943855,14:20:41 PM
-0.05007198,0.04826623,1.943287,14:20:41 PM
-0.03620255,0.04828945,1.943512,14:20:41 PM
-0.02193936,0.04830224,1.943942,14:20:41 PM
-0.009216904,0.04839437,1.944059,14:20:42 PM
0.001694356,0.04856443,1.944536,14:20:42 PM
0.01335001,0.04839523,1.945367,14:20:42 PM
0.02345642,0.04823748,1.945182,14:20:42 PM
0.0311514,0.04874497,1.94585,14:20:42 PM
0.03806468,0.04933681,1.945889,14:20:42 PM
0.0446732,0.04981482,1.945964,14:20:42 PM
0.05170224,0.04997534,1.946107,14:20:42 PM
0.05713156,0.05014424,1.946463,14:20:42 PM
0.06218848,0.05040215,1.947042,14:20:42 PM
0.06659414,0.05000751,1.946878,14:20:42 PM
0.07116001,0.04933321,1.947213,14:20:42 PM
0.07542203,0.04842946,1.94802,14:20:42 PM
0.07976185,0.04683634,1.948104,14:20:42 PM
0.08336231,0.04525961,1.949103,14:20:42 PM
0.08634355,0.04385307,1.949686,14:20:42 PM
0.08886406,0.04251591,1.94999,14:20:42 PM
0.09020595,0.04154546,1.950227,14:20:42 PM
0.09130337,0.04068834,1.950059,14:20:42 PM
0.09193272,0.03959381,1.950108,14:20:42 PM
0.09211203,0.03897449,1.950006,14:20:42 PM
0.09233034,0.03869015,1.949965,14:20:42 PM
0.09244139,0.03844511,1.949935,14:20:42 PM
0.09241989,0.03831139,1.949934,14:20:42 PM
0.09242468,0.0382107,1.949874,14:20:42 PM
0.09229202,0.03787833,1.949829,14:20:42 PM
0.09187838,0.03749942,1.949722,14:20:42 PM
0.091523,0.03735125,1.949745,14:20:42 PM
0.09097974,0.03707476,1.949765,14:20:42 PM
0.0904644,0.03690132,1.94984,14:20:42 PM
0.08970973,0.03668493,1.950018,14:20:42 PM
0.08937545,0.03646998,1.950093,14:20:43 PM
0.08917336,0.03632803,1.950094,14:20:43 PM
0.08875322,0.03618586,1.95023,14:20:43 PM
0.08862707,0.03607023,1.950261,14:20:43 PM
0.08823728,0.03590658,1.950492,14:20:43 PM
0.08795558,0.0357652,1.950746,14:20:43 PM
0.08762481,0.03562074,1.951092,14:20:43 PM
0.08726646,0.03537429,1.951484,14:20:43 PM
0.08693944,0.03506932,1.952023,14:20:43 PM
0.08644186,0.03478456,1.952863,14:20:43 PM
0.08610437,0.03447117,1.953937,14:20:43 PM
0.08572274,0.03416779,1.954803,14:20:43 PM
0.08535736,0.03376246,1.955661,14:20:43 PM
0.08497009,0.03295533,1.956611,14:20:43 PM
0.08452592,0.03247129,1.957514,14:20:43 PM
0.08396263,0.03200304,1.958441,14:20:43 PM
0.08362852,0.03151771,1.959117,14:20:43 PM
0.08287054,0.0312253,1.96019,14:20:43 PM
0.08220789,0.03098978,1.960371,14:20:43 PM
0.08165349,0.03076671,1.960831,14:20:43 PM
0.08116868,0.03070013,1.961168,14:20:43 PM
0.08050893,0.03063024,1.96164,14:20:43 PM
0.08004203,0.03050883,1.961746,14:20:43 PM
0.07943755,0.03053931,1.96192,14:20:43 PM
0.07891545,0.03053383,1.961915,14:20:43 PM
0.0783152,0.03050501,1.961887,14:20:43 PM
0.07774429,0.03057819,1.962018,14:20:43 PM
0.07738991,0.03058743,1.962082,14:20:43 PM
0.0769414,0.03065113,1.962217,14:20:43 PM
0.07658943,0.03075725,1.962246,14:20:44 PM
0.07604659,0.03087477,1.96232,14:20:44 PM
0.07560518,0.03092238,1.962233,14:20:44 PM
0.07507715,0.0310993,1.962293,14:20:44 PM
0.07501538,0.0311264,1.962249,14:20:44 PM
0.07496639,0.03119885,1.962286,14:20:44 PM
0.07493526,0.03124355,1.962305,14:20:44 PM
0.07494092,0.03125364,1.962312,14:20:44 PM
0.07494617,0.0312572,1.962273,14:20:44 PM
0.07496689,0.0312488,1.962262,14:20:44 PM
0.07498625,0.03124548,1.962242,14:20:44 PM
0.07513181,0.03117397,1.962081,14:20:44 PM
0.07531206,0.03120777,1.961995,14:20:44 PM
0.07550304,0.03126886,1.961981,14:20:44 PM
0.07573663,0.03138295,1.961921,14:20:44 PM
0.07610045,0.0315032,1.961635,14:20:44 PM
0.07639064,0.03165885,1.961433,14:20:44 PM
0.07649042,0.03171261,1.961377,14:20:44 PM
0.07669809,0.03180936,1.961322,14:20:44 PM
0.07749263,0.03217708,1.960782,14:20:44 PM
0.07786661,0.03241405,1.960613,14:20:44 PM
0.07804746,0.03252234,1.960421,14:20:44 PM
0.07815595,0.03267661,1.960264,14:20:44 PM
0.07829091,0.03277675,1.960023,14:20:44 PM
0.07858066,0.03300684,1.959699,14:20:44 PM
0.07873963,0.03309876,1.959498,14:20:44 PM
0.0789447,0.03332175,1.95925,14:20:44 PM
0.07908703,0.03354032,1.958868,14:20:44 PM
0.07927841,0.03366486,1.958637,14:20:45 PM
0.07947934,0.03382234,1.958478,14:20:45 PM
0.07963733,0.0339628,1.958224,14:20:45 PM
0.07977895,0.03422632,1.957882,14:20:45 PM
0.07981832,0.03435939,1.957817,14:20:45 PM
0.08001301,0.03461389,1.957592,14:20:45 PM
0.08022621,0.03480803,1.957398,14:20:45 PM
0.08041001,0.03492419,1.957326,14:20:45 PM
0.08048933,0.03505014,1.957351,14:20:45 PM
